Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_OutlierMode;Job_Affinity;Job_EnvironmentVariables;Job_Jit;Job_Platform;Job_PowerPlanMode;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_NuGetReferences;Job_Toolchain;Job_IsMutator;Job_InvocationCount;Job_IterationCount;Job_IterationTime;Job_LaunchCount;Job_MaxIterationCount;Job_MaxWarmupIterationCount;Job_MinIterationCount;Job_MinWarmupIterationCount;Job_RunStrategy;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationStage;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value;Gen_0;Gen_1;Gen_2;Allocated_Bytes
BuildOctrees.BuildOctreeDev;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeDev;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Workload;Result;12;763596400;64;11931193.75;78;47;17;9240559
BuildOctrees.BuildOctreeDev;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeDev;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Workload;Result;13;759183700;64;11862245.31;78;47;17;9240559
BuildOctrees.BuildOctreeDev;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeDev;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Workload;Result;14;763713300;64;11933020.31;78;47;17;9240559
BuildOctrees.BuildOctreeDev;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeDev;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Workload;Result;15;765934500;64;11967726.56;78;47;17;9240559
BuildOctrees.BuildOctreeDevSparse;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeDevSparse;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Overhead;Jitting;1;207500;1;207500;65;34;4;8427970
BuildOctrees.BuildOctreeDevSparse;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeDevSparse;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Workload;Jitting;1;13000400;1;13000400;65;34;4;8427970
BuildOctrees.BuildOctreeDevSparse;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeDevSparse;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Overhead;Jitting;2;253400;16;15837.5;65;34;4;8427970
BuildOctrees.BuildOctreeDevSparse;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeDevSparse;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Workload;Jitting;2;156169100;16;9760568.75;65;34;4;8427970
BuildOctrees.BuildOctreeDevSparse;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeDevSparse;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Workload;Pilot;1;152612500;16;9538281.25;65;34;4;8427970
BuildOctrees.BuildOctreeDevSparse;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeDevSparse;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Workload;Pilot;2;327013200;32;10219162.5;65;34;4;8427970
BuildOctrees.BuildOctreeDevSparse;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeDevSparse;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Workload;Pilot;3;664833600;64;10388025;65;34;4;8427970
BuildOctrees.BuildOctreeDevSparse;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeDevSparse;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Overhead;Warmup;1;2300;64;35.94;65;34;4;8427970
BuildOctrees.BuildOctreeDevSparse;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeDevSparse;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Overhead;Warmup;2;500;64;7.81;65;34;4;8427970
BuildOctrees.BuildOctreeDevSparse;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeDevSparse;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Overhead;Warmup;3;300;64;4.69;65;34;4;8427970
BuildOctrees.BuildOctreeDevSparse;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeDevSparse;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Overhead;Warmup;4;600;64;9.38;65;34;4;8427970
BuildOctrees.BuildOctreeDevSparse;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeDevSparse;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Overhead;Warmup;5;300;64;4.69;65;34;4;8427970
BuildOctrees.BuildOctreeDevSparse;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeDevSparse;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Overhead;Warmup;6;300;64;4.69;65;34;4;8427970
BuildOctrees.BuildOctreeDevSparse;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeDevSparse;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Overhead;Warmup;7;300;64;4.69;65;34;4;8427970
BuildOctrees.BuildOctreeDevSparse;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeDevSparse;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Overhead;Actual;1;400;64;6.25;65;34;4;8427970
BuildOctrees.BuildOctreeDevSparse;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeDevSparse;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Overhead;Actual;2;400;64;6.25;65;34;4;8427970
BuildOctrees.BuildOctreeDevSparse;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeDevSparse;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Overhead;Actual;3;300;64;4.69;65;34;4;8427970
BuildOctrees.BuildOctreeDevSparse;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeDevSparse;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Overhead;Actual;4;400;64;6.25;65;34;4;8427970
BuildOctrees.BuildOctreeDevSparse;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeDevSparse;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Overhead;Actual;5;300;64;4.69;65;34;4;8427970
BuildOctrees.BuildOctreeDevSparse;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeDevSparse;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Overhead;Actual;6;300;64;4.69;65;34;4;8427970
BuildOctrees.BuildOctreeDevSparse;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeDevSparse;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Overhead;Actual;7;300;64;4.69;65;34;4;8427970
BuildOctrees.BuildOctreeDevSparse;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeDevSparse;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Overhead;Actual;8;200;64;3.13;65;34;4;8427970
BuildOctrees.BuildOctreeDevSparse;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeDevSparse;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Overhead;Actual;9;300;64;4.69;65;34;4;8427970
BuildOctrees.BuildOctreeDevSparse;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeDevSparse;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Overhead;Actual;10;300;64;4.69;65;34;4;8427970
BuildOctrees.BuildOctreeDevSparse;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeDevSparse;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Overhead;Actual;11;300;64;4.69;65;34;4;8427970
BuildOctrees.BuildOctreeDevSparse;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeDevSparse;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Overhead;Actual;12;200;64;3.13;65;34;4;8427970
BuildOctrees.BuildOctreeDevSparse;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeDevSparse;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Overhead;Actual;13;300;64;4.69;65;34;4;8427970
BuildOctrees.BuildOctreeDevSparse;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeDevSparse;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Overhead;Actual;14;300;64;4.69;65;34;4;8427970
BuildOctrees.BuildOctreeDevSparse;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeDevSparse;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Overhead;Actual;15;200;64;3.13;65;34;4;8427970
BuildOctrees.BuildOctreeDevSparse;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeDevSparse;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Overhead;Actual;16;300;64;4.69;65;34;4;8427970
BuildOctrees.BuildOctreeDevSparse;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeDevSparse;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Overhead;Actual;17;300;64;4.69;65;34;4;8427970
BuildOctrees.BuildOctreeDevSparse;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeDevSparse;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Overhead;Actual;18;400;64;6.25;65;34;4;8427970
BuildOctrees.BuildOctreeDevSparse;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeDevSparse;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Overhead;Actual;19;300;64;4.69;65;34;4;8427970
BuildOctrees.BuildOctreeDevSparse;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeDevSparse;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Overhead;Actual;20;300;64;4.69;65;34;4;8427970
BuildOctrees.BuildOctreeDevSparse;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeDevSparse;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Workload;Warmup;1;665146400;64;10392912.5;65;34;4;8427970
BuildOctrees.BuildOctreeDevSparse;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeDevSparse;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Workload;Warmup;2;664794200;64;10387409.38;65;34;4;8427970
BuildOctrees.BuildOctreeDevSparse;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeDevSparse;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Workload;Warmup;3;667214600;64;10425228.13;65;34;4;8427970
BuildOctrees.BuildOctreeDevSparse;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeDevSparse;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Workload;Warmup;4;671042500;64;10485039.06;65;34;4;8427970
BuildOctrees.BuildOctreeDevSparse;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeDevSparse;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Workload;Warmup;5;668501500;64;10445335.94;65;34;4;8427970
BuildOctrees.BuildOctreeDevSparse;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeDevSparse;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Workload;Warmup;6;669296000;64;10457750;65;34;4;8427970
BuildOctrees.BuildOctreeDevSparse;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeDevSparse;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Workload;Warmup;7;664367000;64;10380734.38;65;34;4;8427970
BuildOctrees.BuildOctreeDevSparse;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeDevSparse;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Workload;Actual;1;669129700;64;10455151.56;65;34;4;8427970
