Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_OutlierMode;Job_Affinity;Job_EnvironmentVariables;Job_Jit;Job_Platform;Job_PowerPlanMode;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_NuGetReferences;Job_Toolchain;Job_IsMutator;Job_InvocationCount;Job_IterationCount;Job_IterationTime;Job_LaunchCount;Job_MaxIterationCount;Job_MaxWarmupIterationCount;Job_MinIterationCount;Job_MinWarmupIterationCount;Job_RunStrategy;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationStage;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value;Gen_0;Gen_1;Gen_2;Allocated_Bytes
AccessOctrees.AccessOctree;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-FLDJFF(Runtime=.NET Core 3.1);Levels=4&AccessTimes=1000;1;Workload;Actual;12;653044000;8192;79717.29;0;0;0;0
AccessOctrees.AccessOctree;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-FLDJFF(Runtime=.NET Core 3.1);Levels=4&AccessTimes=1000;1;Workload;Actual;13;655006700;8192;79956.87;0;0;0;0
AccessOctrees.AccessOctree;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-FLDJFF(Runtime=.NET Core 3.1);Levels=4&AccessTimes=1000;1;Workload;Actual;14;654362600;8192;79878.25;0;0;0;0
AccessOctrees.AccessOctree;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-FLDJFF(Runtime=.NET Core 3.1);Levels=4&AccessTimes=1000;1;Workload;Actual;15;655326400;8192;79995.9;0;0;0;0
AccessOctrees.AccessOctree;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-FLDJFF(Runtime=.NET Core 3.1);Levels=4&AccessTimes=1000;1;Workload;Result;1;653583900;8192;79783.19;0;0;0;0
AccessOctrees.AccessOctree;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-FLDJFF(Runtime=.NET Core 3.1);Levels=4&AccessTimes=1000;1;Workload;Result;2;653336600;8192;79753;0;0;0;0
AccessOctrees.AccessOctree;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-FLDJFF(Runtime=.NET Core 3.1);Levels=4&AccessTimes=1000;1;Workload;Result;3;652880500;8192;79697.33;0;0;0;0
AccessOctrees.AccessOctree;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-FLDJFF(Runtime=.NET Core 3.1);Levels=4&AccessTimes=1000;1;Workload;Result;4;653370900;8192;79757.19;0;0;0;0
AccessOctrees.AccessOctree;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-FLDJFF(Runtime=.NET Core 3.1);Levels=4&AccessTimes=1000;1;Workload;Result;5;653390400;8192;79759.57;0;0;0;0
AccessOctrees.AccessOctree;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-FLDJFF(Runtime=.NET Core 3.1);Levels=4&AccessTimes=1000;1;Workload;Result;6;654967300;8192;79952.06;0;0;0;0
AccessOctrees.AccessOctree;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-FLDJFF(Runtime=.NET Core 3.1);Levels=4&AccessTimes=1000;1;Workload;Result;7;653617100;8192;79787.24;0;0;0;0
AccessOctrees.AccessOctree;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-FLDJFF(Runtime=.NET Core 3.1);Levels=4&AccessTimes=1000;1;Workload;Result;8;655818700;8192;80055.99;0;0;0;0
AccessOctrees.AccessOctree;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-FLDJFF(Runtime=.NET Core 3.1);Levels=4&AccessTimes=1000;1;Workload;Result;9;654319900;8192;79873.03;0;0;0;0
AccessOctrees.AccessOctree;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-FLDJFF(Runtime=.NET Core 3.1);Levels=4&AccessTimes=1000;1;Workload;Result;10;655057500;8192;79963.07;0;0;0;0
AccessOctrees.AccessOctree;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-FLDJFF(Runtime=.NET Core 3.1);Levels=4&AccessTimes=1000;1;Workload;Result;11;656865500;8192;80183.78;0;0;0;0
AccessOctrees.AccessOctree;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-FLDJFF(Runtime=.NET Core 3.1);Levels=4&AccessTimes=1000;1;Workload;Result;12;653031600;8192;79715.77;0;0;0;0
AccessOctrees.AccessOctree;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-FLDJFF(Runtime=.NET Core 3.1);Levels=4&AccessTimes=1000;1;Workload;Result;13;654994300;8192;79955.36;0;0;0;0
AccessOctrees.AccessOctree;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-FLDJFF(Runtime=.NET Core 3.1);Levels=4&AccessTimes=1000;1;Workload;Result;14;654350200;8192;79876.73;0;0;0;0
AccessOctrees.AccessOctree;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-FLDJFF(Runtime=.NET Core 3.1);Levels=4&AccessTimes=1000;1;Workload;Result;15;655314000;8192;79994.38;0;0;0;0
AccessOctrees.AccessArray;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessArray;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-FLDJFF(Runtime=.NET Core 3.1);Levels=4&AccessTimes=1000;1;Overhead;Jitting;1;206700;1;206700;0;0;0;0
AccessOctrees.AccessArray;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessArray;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-FLDJFF(Runtime=.NET Core 3.1);Levels=4&AccessTimes=1000;1;Workload;Jitting;1;344000;1;344000;0;0;0;0
AccessOctrees.AccessArray;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessArray;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-FLDJFF(Runtime=.NET Core 3.1);Levels=4&AccessTimes=1000;1;Overhead;Jitting;2;269700;16;16856.25;0;0;0;0
AccessOctrees.AccessArray;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessArray;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-FLDJFF(Runtime=.NET Core 3.1);Levels=4&AccessTimes=1000;1;Workload;Jitting;2;293300;16;18331.25;0;0;0;0
AccessOctrees.AccessArray;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessArray;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-FLDJFF(Runtime=.NET Core 3.1);Levels=4&AccessTimes=1000;1;Workload;Pilot;1;25200;16;1575;0;0;0;0
AccessOctrees.AccessArray;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessArray;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-FLDJFF(Runtime=.NET Core 3.1);Levels=4&AccessTimes=1000;1;Workload;Pilot;2;49900;32;1559.38;0;0;0;0
AccessOctrees.AccessArray;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessArray;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-FLDJFF(Runtime=.NET Core 3.1);Levels=4&AccessTimes=1000;1;Workload;Pilot;3;99500;64;1554.69;0;0;0;0
AccessOctrees.AccessArray;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessArray;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-FLDJFF(Runtime=.NET Core 3.1);Levels=4&AccessTimes=1000;1;Workload;Pilot;4;198600;128;1551.56;0;0;0;0
AccessOctrees.AccessArray;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessArray;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-FLDJFF(Runtime=.NET Core 3.1);Levels=4&AccessTimes=1000;1;Workload;Pilot;5;421200;256;1645.31;0;0;0;0
AccessOctrees.AccessArray;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessArray;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-FLDJFF(Runtime=.NET Core 3.1);Levels=4&AccessTimes=1000;1;Workload;Pilot;6;825800;512;1612.89;0;0;0;0
AccessOctrees.AccessArray;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessArray;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-FLDJFF(Runtime=.NET Core 3.1);Levels=4&AccessTimes=1000;1;Workload;Pilot;7;1645900;1024;1607.32;0;0;0;0
AccessOctrees.AccessArray;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessArray;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-FLDJFF(Runtime=.NET Core 3.1);Levels=4&AccessTimes=1000;1;Workload;Pilot;8;3251000;2048;1587.4;0;0;0;0
AccessOctrees.AccessArray;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessArray;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-FLDJFF(Runtime=.NET Core 3.1);Levels=4&AccessTimes=1000;1;Workload;Pilot;9;6458600;4096;1576.81;0;0;0;0
AccessOctrees.AccessArray;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessArray;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-FLDJFF(Runtime=.NET Core 3.1);Levels=4&AccessTimes=1000;1;Workload;Pilot;10;12919300;8192;1577.06;0;0;0;0
AccessOctrees.AccessArray;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessArray;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-FLDJFF(Runtime=.NET Core 3.1);Levels=4&AccessTimes=1000;1;Workload;Pilot;11;25714400;16384;1569.48;0;0;0;0
AccessOctrees.AccessArray;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessArray;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-FLDJFF(Runtime=.NET Core 3.1);Levels=4&AccessTimes=1000;1;Workload;Pilot;12;51223900;32768;1563.23;0;0;0;0
AccessOctrees.AccessArray;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessArray;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-FLDJFF(Runtime=.NET Core 3.1);Levels=4&AccessTimes=1000;1;Workload;Pilot;13;102482300;65536;1563.76;0;0;0;0
AccessOctrees.AccessArray;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessArray;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-FLDJFF(Runtime=.NET Core 3.1);Levels=4&AccessTimes=1000;1;Workload;Pilot;14;204870700;131072;1563.04;0;0;0;0
AccessOctrees.AccessArray;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessArray;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-FLDJFF(Runtime=.NET Core 3.1);Levels=4&AccessTimes=1000;1;Workload;Pilot;15;409804800;262144;1563.28;0;0;0;0
AccessOctrees.AccessArray;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessArray;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-FLDJFF(Runtime=.NET Core 3.1);Levels=4&AccessTimes=1000;1;Workload;Pilot;16;819802800;524288;1563.65;0;0;0;0
AccessOctrees.AccessArray;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessArray;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-FLDJFF(Runtime=.NET Core 3.1);Levels=4&AccessTimes=1000;1;Overhead;Warmup;1;790700;524288;1.51;0;0;0;0
AccessOctrees.AccessArray;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessArray;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-FLDJFF(Runtime=.NET Core 3.1);Levels=4&AccessTimes=1000;1;Overhead;Warmup;2;791100;524288;1.51;0;0;0;0
AccessOctrees.AccessArray;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessArray;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-FLDJFF(Runtime=.NET Core 3.1);Levels=4&AccessTimes=1000;1;Overhead;Warmup;3;787300;524288;1.5;0;0;0;0
AccessOctrees.AccessArray;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessArray;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-FLDJFF(Runtime=.NET Core 3.1);Levels=4&AccessTimes=1000;1;Overhead;Warmup;4;819900;524288;1.56;0;0;0;0
AccessOctrees.AccessArray;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessArray;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-FLDJFF(Runtime=.NET Core 3.1);Levels=4&AccessTimes=1000;1;Overhead;Warmup;5;804700;524288;1.53;0;0;0;0
AccessOctrees.AccessArray;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessArray;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-FLDJFF(Runtime=.NET Core 3.1);Levels=4&AccessTimes=1000;1;Overhead;Actual;1;791100;524288;1.51;0;0;0;0
AccessOctrees.AccessArray;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessArray;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-FLDJFF(Runtime=.NET Core 3.1);Levels=4&AccessTimes=1000;1;Overhead;Actual;2;791800;524288;1.51;0;0;0;0
AccessOctrees.AccessArray;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessArray;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-FLDJFF(Runtime=.NET Core 3.1);Levels=4&AccessTimes=1000;1;Overhead;Actual;3;788300;524288;1.5;0;0;0;0
AccessOctrees.AccessArray;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessArray;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-FLDJFF(Runtime=.NET Core 3.1);Levels=4&AccessTimes=1000;1;Overhead;Actual;4;791300;524288;1.51;0;0;0;0
AccessOctrees.AccessArray;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessArray;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-FLDJFF(Runtime=.NET Core 3.1);Levels=4&AccessTimes=1000;1;Overhead;Actual;5;790600;524288;1.51;0;0;0;0
AccessOctrees.AccessArray;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessArray;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-FLDJFF(Runtime=.NET Core 3.1);Levels=4&AccessTimes=1000;1;Overhead;Actual;6;815200;524288;1.55;0;0;0;0
AccessOctrees.AccessArray;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessArray;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-FLDJFF(Runtime=.NET Core 3.1);Levels=4&AccessTimes=1000;1;Overhead;Actual;7;808900;524288;1.54;0;0;0;0
AccessOctrees.AccessArray;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessArray;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-FLDJFF(Runtime=.NET Core 3.1);Levels=4&AccessTimes=1000;1;Overhead;Actual;8;814500;524288;1.55;0;0;0;0
AccessOctrees.AccessArray;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessArray;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-FLDJFF(Runtime=.NET Core 3.1);Levels=4&AccessTimes=1000;1;Overhead;Actual;9;790100;524288;1.51;0;0;0;0
