Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_OutlierMode;Job_Affinity;Job_EnvironmentVariables;Job_Jit;Job_Platform;Job_PowerPlanMode;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_NuGetReferences;Job_Toolchain;Job_IsMutator;Job_InvocationCount;Job_IterationCount;Job_IterationTime;Job_LaunchCount;Job_MaxIterationCount;Job_MaxWarmupIterationCount;Job_MinIterationCount;Job_MinWarmupIterationCount;Job_RunStrategy;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationStage;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value;Gen_0;Gen_1;Gen_2;Allocated_Bytes
AccessOctrees.AccessOctreeDevMonotype;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctreeDevMonotype;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6&AccessTimes=1000;1;Overhead;Actual;8;49100;32768;1.5;0;0;0;0
AccessOctrees.AccessOctreeDevMonotype;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctreeDevMonotype;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6&AccessTimes=1000;1;Overhead;Actual;9;49000;32768;1.5;0;0;0;0
AccessOctrees.AccessOctreeDevMonotype;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctreeDevMonotype;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6&AccessTimes=1000;1;Overhead;Actual;10;49000;32768;1.5;0;0;0;0
AccessOctrees.AccessOctreeDevMonotype;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctreeDevMonotype;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6&AccessTimes=1000;1;Overhead;Actual;11;49100;32768;1.5;0;0;0;0
AccessOctrees.AccessOctreeDevMonotype;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctreeDevMonotype;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6&AccessTimes=1000;1;Overhead;Actual;12;49100;32768;1.5;0;0;0;0
AccessOctrees.AccessOctreeDevMonotype;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctreeDevMonotype;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6&AccessTimes=1000;1;Overhead;Actual;13;49100;32768;1.5;0;0;0;0
AccessOctrees.AccessOctreeDevMonotype;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctreeDevMonotype;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6&AccessTimes=1000;1;Overhead;Actual;14;49000;32768;1.5;0;0;0;0
AccessOctrees.AccessOctreeDevMonotype;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctreeDevMonotype;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6&AccessTimes=1000;1;Overhead;Actual;15;49000;32768;1.5;0;0;0;0
AccessOctrees.AccessOctreeDevMonotype;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctreeDevMonotype;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6&AccessTimes=1000;1;Workload;Warmup;1;500597700;32768;15277.03;0;0;0;0
AccessOctrees.AccessOctreeDevMonotype;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctreeDevMonotype;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6&AccessTimes=1000;1;Workload;Warmup;2;500619800;32768;15277.7;0;0;0;0
AccessOctrees.AccessOctreeDevMonotype;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctreeDevMonotype;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6&AccessTimes=1000;1;Workload;Warmup;3;500525300;32768;15274.82;0;0;0;0
AccessOctrees.AccessOctreeDevMonotype;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctreeDevMonotype;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6&AccessTimes=1000;1;Workload;Warmup;4;500595900;32768;15276.97;0;0;0;0
AccessOctrees.AccessOctreeDevMonotype;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctreeDevMonotype;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6&AccessTimes=1000;1;Workload;Warmup;5;500574500;32768;15276.32;0;0;0;0
AccessOctrees.AccessOctreeDevMonotype;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctreeDevMonotype;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6&AccessTimes=1000;1;Workload;Warmup;6;500654800;32768;15278.77;0;0;0;0
AccessOctrees.AccessOctreeDevMonotype;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctreeDevMonotype;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6&AccessTimes=1000;1;Workload;Actual;1;500637000;32768;15278.23;0;0;0;0
AccessOctrees.AccessOctreeDevMonotype;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctreeDevMonotype;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6&AccessTimes=1000;1;Workload;Actual;2;500754900;32768;15281.83;0;0;0;0
AccessOctrees.AccessOctreeDevMonotype;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctreeDevMonotype;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6&AccessTimes=1000;1;Workload;Actual;3;504135100;32768;15384.98;0;0;0;0
AccessOctrees.AccessOctreeDevMonotype;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctreeDevMonotype;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6&AccessTimes=1000;1;Workload;Actual;4;500591600;32768;15276.84;0;0;0;0
AccessOctrees.AccessOctreeDevMonotype;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctreeDevMonotype;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6&AccessTimes=1000;1;Workload;Actual;5;502056300;32768;15321.54;0;0;0;0
AccessOctrees.AccessOctreeDevMonotype;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctreeDevMonotype;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6&AccessTimes=1000;1;Workload;Actual;6;500955100;32768;15287.94;0;0;0;0
AccessOctrees.AccessOctreeDevMonotype;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctreeDevMonotype;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6&AccessTimes=1000;1;Workload;Actual;7;500572400;32768;15276.26;0;0;0;0
AccessOctrees.AccessOctreeDevMonotype;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctreeDevMonotype;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6&AccessTimes=1000;1;Workload;Actual;8;500312900;32768;15268.34;0;0;0;0
AccessOctrees.AccessOctreeDevMonotype;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctreeDevMonotype;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6&AccessTimes=1000;1;Workload;Actual;9;502931400;32768;15348.25;0;0;0;0
AccessOctrees.AccessOctreeDevMonotype;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctreeDevMonotype;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6&AccessTimes=1000;1;Workload;Actual;10;501249500;32768;15296.92;0;0;0;0
AccessOctrees.AccessOctreeDevMonotype;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctreeDevMonotype;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6&AccessTimes=1000;1;Workload;Actual;11;503060000;32768;15352.17;0;0;0;0
AccessOctrees.AccessOctreeDevMonotype;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctreeDevMonotype;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6&AccessTimes=1000;1;Workload;Actual;12;504936700;32768;15409.45;0;0;0;0
AccessOctrees.AccessOctreeDevMonotype;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctreeDevMonotype;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6&AccessTimes=1000;1;Workload;Actual;13;502958800;32768;15349.08;0;0;0;0
AccessOctrees.AccessOctreeDevMonotype;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctreeDevMonotype;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6&AccessTimes=1000;1;Workload;Actual;14;501892200;32768;15316.53;0;0;0;0
AccessOctrees.AccessOctreeDevMonotype;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctreeDevMonotype;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6&AccessTimes=1000;1;Workload;Actual;15;502775600;32768;15343.49;0;0;0;0
AccessOctrees.AccessOctreeDevMonotype;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctreeDevMonotype;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6&AccessTimes=1000;1;Workload;Result;1;500587900;32768;15276.73;0;0;0;0
AccessOctrees.AccessOctreeDevMonotype;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctreeDevMonotype;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6&AccessTimes=1000;1;Workload;Result;2;500705800;32768;15280.33;0;0;0;0
AccessOctrees.AccessOctreeDevMonotype;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctreeDevMonotype;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6&AccessTimes=1000;1;Workload;Result;3;504086000;32768;15383.48;0;0;0;0
AccessOctrees.AccessOctreeDevMonotype;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctreeDevMonotype;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6&AccessTimes=1000;1;Workload;Result;4;500542500;32768;15275.34;0;0;0;0
AccessOctrees.AccessOctreeDevMonotype;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctreeDevMonotype;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6&AccessTimes=1000;1;Workload;Result;5;502007200;32768;15320.04;0;0;0;0
AccessOctrees.AccessOctreeDevMonotype;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctreeDevMonotype;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6&AccessTimes=1000;1;Workload;Result;6;500906000;32768;15286.44;0;0;0;0
AccessOctrees.AccessOctreeDevMonotype;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctreeDevMonotype;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6&AccessTimes=1000;1;Workload;Result;7;500523300;32768;15274.76;0;0;0;0
AccessOctrees.AccessOctreeDevMonotype;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctreeDevMonotype;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6&AccessTimes=1000;1;Workload;Result;8;500263800;32768;15266.84;0;0;0;0
AccessOctrees.AccessOctreeDevMonotype;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctreeDevMonotype;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6&AccessTimes=1000;1;Workload;Result;9;502882300;32768;15346.75;0;0;0;0
AccessOctrees.AccessOctreeDevMonotype;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctreeDevMonotype;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6&AccessTimes=1000;1;Workload;Result;10;501200400;32768;15295.42;0;0;0;0
AccessOctrees.AccessOctreeDevMonotype;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctreeDevMonotype;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6&AccessTimes=1000;1;Workload;Result;11;503010900;32768;15350.67;0;0;0;0
AccessOctrees.AccessOctreeDevMonotype;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctreeDevMonotype;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6&AccessTimes=1000;1;Workload;Result;12;504887600;32768;15407.95;0;0;0;0
AccessOctrees.AccessOctreeDevMonotype;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctreeDevMonotype;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6&AccessTimes=1000;1;Workload;Result;13;502909700;32768;15347.59;0;0;0;0
AccessOctrees.AccessOctreeDevMonotype;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctreeDevMonotype;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6&AccessTimes=1000;1;Workload;Result;14;501843100;32768;15315.04;0;0;0;0
AccessOctrees.AccessOctreeDevMonotype;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctreeDevMonotype;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6&AccessTimes=1000;1;Workload;Result;15;502726500;32768;15342;0;0;0;0
