Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_OutlierMode;Job_Affinity;Job_EnvironmentVariables;Job_Jit;Job_Platform;Job_PowerPlanMode;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_NuGetReferences;Job_Toolchain;Job_IsMutator;Job_InvocationCount;Job_IterationCount;Job_IterationTime;Job_LaunchCount;Job_MaxIterationCount;Job_MaxWarmupIterationCount;Job_MinIterationCount;Job_MinWarmupIterationCount;Job_RunStrategy;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationStage;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value;Gen_0;Gen_1;Gen_2;Allocated_Bytes
BuildOctrees.BuildOctreeDev;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeDev;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Workload;Result;6;777540700;64;12149073.44;77;46;16;9240328
BuildOctrees.BuildOctreeDev;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeDev;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Workload;Result;7;779605400;64;12181334.38;77;46;16;9240328
BuildOctrees.BuildOctreeDev;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeDev;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Workload;Result;8;773381300;64;12084082.81;77;46;16;9240328
BuildOctrees.BuildOctreeDev;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeDev;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Workload;Result;9;776044000;64;12125687.5;77;46;16;9240328
BuildOctrees.BuildOctreeDev;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeDev;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Workload;Result;10;773665900;64;12088529.69;77;46;16;9240328
BuildOctrees.BuildOctreeDev;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeDev;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Workload;Result;11;772039600;64;12063118.75;77;46;16;9240328
BuildOctrees.BuildOctreeDev;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeDev;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Workload;Result;12;774807100;64;12106360.94;77;46;16;9240328
BuildOctrees.BuildOctreeDev;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeDev;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Workload;Result;13;772663400;64;12072865.63;77;46;16;9240328
BuildOctrees.BuildOctreeDev;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeDev;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Workload;Result;14;770719400;64;12042490.63;77;46;16;9240328
BuildOctrees.BuildOctreeDev;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeDev;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Workload;Result;15;774682500;64;12104414.06;77;46;16;9240328
BuildOctrees.BuildOctreeDevSparse;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeDevSparse;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Overhead;Jitting;1;204900;1;204900;65;34;4;8373317
BuildOctrees.BuildOctreeDevSparse;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeDevSparse;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Workload;Jitting;1;13500500;1;13500500;65;34;4;8373317
BuildOctrees.BuildOctreeDevSparse;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeDevSparse;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Overhead;Jitting;2;245800;16;15362.5;65;34;4;8373317
BuildOctrees.BuildOctreeDevSparse;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeDevSparse;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Workload;Jitting;2;156239100;16;9764943.75;65;34;4;8373317
BuildOctrees.BuildOctreeDevSparse;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeDevSparse;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Workload;Pilot;1;153052000;16;9565750;65;34;4;8373317
BuildOctrees.BuildOctreeDevSparse;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeDevSparse;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Workload;Pilot;2;315583200;32;9861975;65;34;4;8373317
BuildOctrees.BuildOctreeDevSparse;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeDevSparse;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Workload;Pilot;3;704819700;64;11012807.81;65;34;4;8373317
BuildOctrees.BuildOctreeDevSparse;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeDevSparse;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Overhead;Warmup;1;2400;64;37.5;65;34;4;8373317
BuildOctrees.BuildOctreeDevSparse;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeDevSparse;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Overhead;Warmup;2;500;64;7.81;65;34;4;8373317
BuildOctrees.BuildOctreeDevSparse;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeDevSparse;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Overhead;Warmup;3;200;64;3.13;65;34;4;8373317
BuildOctrees.BuildOctreeDevSparse;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeDevSparse;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Overhead;Warmup;4;300;64;4.69;65;34;4;8373317
BuildOctrees.BuildOctreeDevSparse;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeDevSparse;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Overhead;Warmup;5;400;64;6.25;65;34;4;8373317
BuildOctrees.BuildOctreeDevSparse;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeDevSparse;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Overhead;Warmup;6;300;64;4.69;65;34;4;8373317
BuildOctrees.BuildOctreeDevSparse;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeDevSparse;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Overhead;Warmup;7;300;64;4.69;65;34;4;8373317
BuildOctrees.BuildOctreeDevSparse;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeDevSparse;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Overhead;Warmup;8;300;64;4.69;65;34;4;8373317
BuildOctrees.BuildOctreeDevSparse;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeDevSparse;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Overhead;Actual;1;400;64;6.25;65;34;4;8373317
BuildOctrees.BuildOctreeDevSparse;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeDevSparse;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Overhead;Actual;2;400;64;6.25;65;34;4;8373317
BuildOctrees.BuildOctreeDevSparse;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeDevSparse;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Overhead;Actual;3;400;64;6.25;65;34;4;8373317
BuildOctrees.BuildOctreeDevSparse;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeDevSparse;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Overhead;Actual;4;400;64;6.25;65;34;4;8373317
BuildOctrees.BuildOctreeDevSparse;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeDevSparse;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Overhead;Actual;5;300;64;4.69;65;34;4;8373317
BuildOctrees.BuildOctreeDevSparse;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeDevSparse;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Overhead;Actual;6;300;64;4.69;65;34;4;8373317
BuildOctrees.BuildOctreeDevSparse;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeDevSparse;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Overhead;Actual;7;300;64;4.69;65;34;4;8373317
BuildOctrees.BuildOctreeDevSparse;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeDevSparse;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Overhead;Actual;8;300;64;4.69;65;34;4;8373317
BuildOctrees.BuildOctreeDevSparse;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeDevSparse;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Overhead;Actual;9;200;64;3.13;65;34;4;8373317
BuildOctrees.BuildOctreeDevSparse;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeDevSparse;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Overhead;Actual;10;300;64;4.69;65;34;4;8373317
BuildOctrees.BuildOctreeDevSparse;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeDevSparse;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Overhead;Actual;11;300;64;4.69;65;34;4;8373317
BuildOctrees.BuildOctreeDevSparse;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeDevSparse;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Overhead;Actual;12;200;64;3.13;65;34;4;8373317
BuildOctrees.BuildOctreeDevSparse;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeDevSparse;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Overhead;Actual;13;200;64;3.13;65;34;4;8373317
BuildOctrees.BuildOctreeDevSparse;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeDevSparse;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Overhead;Actual;14;300;64;4.69;65;34;4;8373317
BuildOctrees.BuildOctreeDevSparse;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeDevSparse;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Overhead;Actual;15;200;64;3.13;65;34;4;8373317
BuildOctrees.BuildOctreeDevSparse;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeDevSparse;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Overhead;Actual;16;300;64;4.69;65;34;4;8373317
BuildOctrees.BuildOctreeDevSparse;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeDevSparse;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Overhead;Actual;17;200;64;3.13;65;34;4;8373317
BuildOctrees.BuildOctreeDevSparse;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeDevSparse;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Overhead;Actual;18;400;64;6.25;65;34;4;8373317
BuildOctrees.BuildOctreeDevSparse;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeDevSparse;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Overhead;Actual;19;200;64;3.13;65;34;4;8373317
BuildOctrees.BuildOctreeDevSparse;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeDevSparse;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Overhead;Actual;20;200;64;3.13;65;34;4;8373317
BuildOctrees.BuildOctreeDevSparse;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeDevSparse;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Workload;Warmup;1;654057300;64;10219645.31;65;34;4;8373317
